name,identification_through,cibil_score,age,annual_income,employment_type,years_of_employment,existing_loans,loan_amount,loan_tenure_years,interest_rate,debt_to_income_ratio,marital_status,education_level,property_owner,loan_purpose,loan_default
Myra Mehta,Passport,899,49,1350157,Salaried,9,3,581172,6,11.03,0.52,Single,Master,No,Car,0
Krishna Mehta,Driving License,659,27,1522851,Salaried,32,1,1462610,10,14.74,0.25,Divorced,PhD,No,Education,0
Prisha Singh,PAN,628,52,1071851,Self-Employed,18,0,1187278,24,17.86,0.47,Divorced,Master,Yes,Business,0
Aditya Iyer,Aadhar,339,33,1521830,Self-Employed,1,0,1948071,11,16.56,0.28,Married,High School,No,Personal,0
Vihaan Nair,Aadhar,481,33,2429668,Self-Employed,2,1,1074596,13,17.4,0.29,Married,Master,Yes,Car,1
Krishna Singh,Aadhar,789,34,699799,Self-Employed,29,4,290733,28,13.34,0.3,Divorced,PhD,Yes,Car,1
Aditya Verma,Passport,508,26,1898983,Salaried,38,1,643809,4,13.54,0.11,Married,Bachelor,No,Home,0
Saanvi Singh,Driving License,572,36,2263548,Self-Employed,18,1,312585,22,7.97,0.36,Divorced,Bachelor,Yes,Home,0
Reyansh Khan,PAN,418,61,560460,Self-Employed,20,2,1864351,1,14.18,0.26,Divorced,Bachelor,Yes,Home,0
Aditya Sharma,PAN,681,41,231713,Self-Employed,13,2,505660,11,13.86,0.25,Single,PhD,Yes,Home,0
Krishna Sharma,Driving License,835,64,877020,Business,30,4,1193409,11,7.27,0.32,Single,Master,Yes,Personal,1
Myra Patel,Aadhar,557,36,2345460,Self-Employed,20,2,975264,4,13.7,0.14,Single,High School,Yes,Education,0
Myra Gupta,Aadhar,782,25,1925188,Business,16,4,1388288,6,9.6,0.2,Single,Bachelor,Yes,Business,0
Saanvi Sharma,Aadhar,808,44,1962963,Self-Employed,23,1,744810,26,15.5,0.11,Married,PhD,No,Business,1
Myra Gupta,Passport,391,63,1827612,Self-Employed,36,2,108475,7,15.51,0.3,Married,PhD,Yes,Home,0
Aarav Verma,Aadhar,460,21,1483722,Salaried,39,4,752153,10,14.71,0.12,Married,PhD,Yes,Business,0
Ishaan Singh,Passport,448,30,2066567,Salaried,33,4,1888653,29,12.2,0.42,Divorced,PhD,Yes,Personal,1
Prisha Iyer,Passport,416,63,1930961,Salaried,19,2,1684195,5,16.87,0.16,Divorced,Bachelor,Yes,Business,1
Myra Singh,Driving License,757,55,1765055,Salaried,15,3,1291343,3,15.19,0.39,Divorced,Master,No,Home,0
Aarav Singh,Aadhar,864,51,382744,Self-Employed,11,2,635646,16,11.93,0.59,Divorced,High School,Yes,Education,0
Arjun Iyer,Driving License,344,35,2005491,Business,23,4,636516,9,17.0,0.43,Single,PhD,No,Home,1
Ishaan Mehta,Passport,533,31,1734748,Self-Employed,12,3,1662494,26,12.4,0.2,Married,PhD,No,Education,0
Reyansh Verma,Aadhar,674,29,344119,Self-Employed,33,2,1389018,14,7.75,0.3,Married,PhD,No,Home,0
Arjun Verma,Aadhar,846,22,2258914,Self-Employed,26,1,348761,24,11.42,0.12,Married,Bachelor,Yes,Business,0
Shaurya Iyer,Passport,496,64,634266,Salaried,37,0,596317,26,14.92,0.48,Single,PhD,No,Home,1
Reyansh Mehta,Driving License,324,50,1293213,Self-Employed,20,2,1776648,1,8.46,0.33,Single,Master,Yes,Education,1
Shaurya Khan,Passport,694,36,1976715,Self-Employed,2,2,1567932,2,12.8,0.31,Divorced,PhD,Yes,Education,1
Saanvi Gupta,PAN,335,21,1868711,Business,13,0,1260735,18,16.13,0.17,Single,PhD,No,Car,0
Aanya Reddy,Passport,773,26,247548,Salaried,37,3,941134,25,7.43,0.17,Divorced,Bachelor,No,Personal,0
Arjun Mehta,Passport,522,31,498371,Business,36,0,708095,22,10.47,0.6,Divorced,Bachelor,Yes,Home,0
Sai Iyer,Passport,829,53,1644161,Business,29,3,786328,9,17.37,0.14,Divorced,PhD,Yes,Business,0
Shaurya Nair,Passport,487,37,767841,Self-Employed,9,4,291516,24,18.0,0.59,Married,High School,Yes,Business,0
Saanvi Patel,PAN,701,54,2126777,Business,0,3,1862845,6,13.75,0.59,Single,Master,Yes,Car,0
Reyansh Mehta,Aadhar,556,60,2459658,Business,38,1,1199085,6,12.47,0.34,Divorced,Master,Yes,Car,0
Vihaan Khan,Aadhar,435,45,1866857,Self-Employed,27,0,502494,22,12.04,0.1,Single,Master,No,Car,0
Arjun Mehta,Passport,890,42,2085824,Salaried,18,1,295840,5,14.53,0.43,Divorced,Bachelor,No,Business,0
Riya Reddy,PAN,743,46,1825889,Self-Employed,29,1,91013,29,14.73,0.34,Divorced,Master,No,Business,0
Aarav Patel,Aadhar,717,47,718868,Salaried,19,0,945199,17,8.64,0.35,Divorced,Master,Yes,Business,0
Saanvi Mehta,Passport,591,58,1626057,Business,19,3,654064,22,8.14,0.48,Married,Master,Yes,Personal,0
Ishaan Singh,Aadhar,873,29,1999513,Salaried,22,1,740959,17,8.07,0.13,Married,Master,Yes,Home,0
Aditya Verma,PAN,428,57,1813483,Self-Employed,30,1,350370,8,8.07,0.57,Single,High School,Yes,Education,0
Sai Iyer,Driving License,640,25,1800146,Salaried,31,3,1788546,27,14.1,0.48,Married,Master,Yes,Business,0
Saanvi Reddy,Passport,556,38,665044,Self-Employed,25,1,1086225,14,17.2,0.17,Divorced,Master,Yes,Home,0
Riya Khan,Passport,865,42,890040,Self-Employed,13,2,1515400,7,17.4,0.13,Divorced,High School,No,Home,0
Aditya Mehta,Aadhar,399,32,1091932,Self-Employed,5,0,1268563,20,13.33,0.48,Single,Bachelor,Yes,Personal,0
Ananya Khan,Driving License,338,64,2097934,Salaried,32,3,1044948,7,15.47,0.39,Single,PhD,No,Education,0
Aarav Iyer,Driving License,562,42,1510503,Business,7,2,1144693,23,9.11,0.26,Divorced,Bachelor,No,Personal,0
Anika Patel,PAN,449,26,2452658,Business,3,2,364247,23,16.48,0.21,Divorced,PhD,Yes,Car,0
Reyansh Nair,Passport,629,56,1572925,Business,12,3,982153,20,8.63,0.22,Married,High School,No,Education,0
Krishna Mehta,Passport,419,47,2094161,Salaried,34,4,645687,9,7.97,0.36,Single,Bachelor,No,Home,0
Vihaan Sharma,Aadhar,883,35,1387706,Salaried,28,1,1759975,21,10.5,0.43,Married,Bachelor,Yes,Business,1
Vihaan Iyer,Passport,518,37,2364800,Salaried,24,1,915310,2,13.7,0.16,Single,High School,No,Education,0
Vihaan Gupta,Passport,422,23,1050143,Salaried,33,4,772682,27,7.1,0.4,Married,PhD,No,Home,0
Diya Mehta,Aadhar,543,30,364315,Self-Employed,10,4,1106764,23,16.73,0.35,Single,High School,No,Home,1
Aarav Verma,Passport,886,45,724613,Self-Employed,37,4,521444,21,8.9,0.6,Single,High School,Yes,Car,1
Saanvi Patel,Aadhar,817,41,2222918,Business,28,1,498333,6,12.24,0.56,Married,Bachelor,Yes,Business,0
Riya Mehta,Aadhar,320,60,2120191,Salaried,21,0,402838,23,10.66,0.31,Married,High School,No,Home,0
Ishaan Mehta,PAN,489,29,2337959,Business,33,1,1822866,3,11.89,0.25,Married,Bachelor,No,Home,0
Vivaan Verma,Driving License,524,44,1793501,Self-Employed,10,0,1181545,21,12.81,0.41,Single,PhD,No,Business,1
Reyansh Patel,Passport,765,52,668240,Salaried,27,1,178363,6,10.55,0.43,Divorced,Master,No,Personal,0
Krishna Reddy,Driving License,398,23,909547,Business,7,0,905634,18,15.67,0.29,Single,High School,Yes,Home,1
Ishaan Patel,Driving License,662,53,568583,Salaried,23,0,1893340,9,12.99,0.36,Married,Bachelor,No,Personal,1
Myra Iyer,Aadhar,382,63,1019856,Business,9,2,580234,20,17.15,0.4,Divorced,Bachelor,Yes,Personal,0
Myra Patel,Driving License,355,32,1604077,Salaried,14,1,891396,1,8.31,0.37,Single,Master,Yes,Business,0
Ishaan Singh,Driving License,321,49,1556106,Business,38,0,1052688,24,10.57,0.32,Married,Bachelor,Yes,Home,0
Vihaan Reddy,Aadhar,879,41,416361,Salaried,38,2,699446,13,13.5,0.51,Divorced,High School,Yes,Home,0
Vivaan Mehta,Driving License,484,59,629917,Business,20,1,1889653,16,14.82,0.19,Single,PhD,Yes,Personal,0
Anika Reddy,Aadhar,821,54,2091515,Self-Employed,35,0,1943116,29,14.76,0.45,Married,Master,Yes,Car,0
Aditya Sharma,Driving License,877,53,521975,Business,35,2,519640,19,13.03,0.53,Divorced,Bachelor,Yes,Personal,0
Aditya Iyer,Passport,563,52,2490899,Business,19,4,1627428,18,12.38,0.49,Single,Bachelor,No,Home,0
Myra Mehta,Aadhar,524,40,2078551,Self-Employed,12,0,1166864,28,11.08,0.44,Divorced,Bachelor,Yes,Education,0
Reyansh Sharma,PAN,337,23,1298377,Self-Employed,1,2,782231,27,17.12,0.24,Single,Master,Yes,Personal,0
Aditya Reddy,Passport,422,24,483288,Business,26,0,1775077,23,14.77,0.15,Single,Master,No,Personal,0
Anika Verma,Aadhar,455,37,1333787,Salaried,6,1,1345897,26,13.54,0.42,Single,Master,Yes,Home,1
Vihaan Iyer,PAN,600,37,1732076,Self-Employed,25,2,472462,26,17.05,0.35,Single,PhD,Yes,Home,0
Aarav Reddy,Passport,366,39,383245,Salaried,29,1,153515,1,15.29,0.21,Divorced,PhD,No,Home,0
Riya Mehta,PAN,693,24,1119398,Self-Employed,18,2,404512,9,16.09,0.2,Married,PhD,Yes,Business,0
Aditya Sharma,Driving License,893,49,1903917,Business,39,0,1159816,18,17.32,0.25,Single,High School,No,Education,1
Vivaan Reddy,Passport,869,37,1384968,Business,20,1,832356,20,13.49,0.45,Single,PhD,Yes,Car,0
Sai Sharma,Passport,704,42,2441449,Self-Employed,25,3,1505195,20,8.4,0.53,Single,Bachelor,Yes,Business,0
Arjun Singh,Passport,748,22,2013694,Business,9,3,1403553,16,15.03,0.35,Divorced,High School,No,Personal,0
Anika Iyer,PAN,430,62,2148520,Salaried,35,3,192880,29,17.78,0.46,Divorced,High School,Yes,Personal,0
Ananya Verma,Driving License,368,32,1113334,Business,26,3,324268,5,13.58,0.23,Divorced,Master,Yes,Personal,1
Saanvi Singh,Driving License,644,31,1648679,Business,7,2,356398,16,16.68,0.3,Single,PhD,Yes,Car,0
Vivaan Verma,Aadhar,619,60,322587,Business,25,1,1236315,11,11.44,0.48,Married,Master,No,Education,0
Prisha Mehta,Driving License,476,49,2019201,Self-Employed,0,2,1309509,2,7.41,0.36,Divorced,Bachelor,No,Car,1
Vivaan Patel,PAN,883,40,2043153,Self-Employed,22,1,124042,14,15.22,0.3,Single,Master,Yes,Education,1
Shaurya Gupta,PAN,828,25,1531281,Business,8,3,242557,22,7.46,0.45,Divorced,High School,Yes,Personal,0
Vihaan Patel,Driving License,459,45,2199450,Self-Employed,30,4,888354,20,17.44,0.39,Single,High School,No,Home,0
Ishaan Singh,Aadhar,881,54,285675,Salaried,6,0,82224,7,12.85,0.49,Divorced,PhD,No,Car,0
Aanya Reddy,Passport,832,32,2156386,Salaried,8,3,1382853,13,17.35,0.47,Married,Master,No,Education,0
Anika Reddy,Driving License,434,48,2198369,Salaried,6,3,1126317,5,9.42,0.29,Married,Bachelor,Yes,Personal,0
Arjun Sharma,Passport,410,54,1400101,Salaried,27,4,1165397,29,15.76,0.1,Married,Bachelor,Yes,Personal,0
Reyansh Nair,Aadhar,582,26,1690181,Business,33,2,1727203,13,10.79,0.57,Single,High School,Yes,Education,1
Reyansh Verma,Driving License,819,39,500246,Self-Employed,15,2,695024,28,9.54,0.37,Divorced,Master,No,Business,0
Ananya Sharma,Aadhar,493,32,1323291,Salaried,9,1,1374316,22,7.45,0.6,Single,Master,No,Car,0
Myra Mehta,PAN,346,45,1924554,Business,23,0,1048580,10,8.38,0.14,Single,Bachelor,Yes,Personal,0
Vihaan Khan,Driving License,641,33,1284462,Salaried,9,1,457796,6,11.35,0.48,Single,Bachelor,No,Car,1
Riya Verma,Driving License,541,37,1045431,Self-Employed,28,3,505221,27,11.84,0.37,Married,Master,No,Home,0
Reyansh Singh,Aadhar,821,32,1973018,Self-Employed,24,2,1547012,27,11.72,0.12,Married,Bachelor,Yes,Business,0
Saanvi Sharma,Aadhar,669,23,1360537,Self-Employed,29,3,366272,16,9.47,0.29,Divorced,PhD,No,Business,0
Aditya Nair,Aadhar,430,44,2180220,Salaried,18,3,912370,29,15.81,0.6,Single,High School,Yes,Car,1
Myra Verma,PAN,569,28,554709,Salaried,30,2,194921,15,14.48,0.53,Divorced,Bachelor,Yes,Business,0
Aditya Khan,PAN,360,56,1331239,Salaried,29,3,553062,23,7.78,0.58,Single,Bachelor,Yes,Business,0
Vihaan Patel,Passport,463,46,253285,Business,33,3,1943796,15,11.63,0.19,Married,PhD,Yes,Home,1
Arjun Verma,Aadhar,824,28,337683,Business,27,0,851690,27,11.48,0.53,Single,PhD,No,Education,1
Riya Reddy,PAN,571,52,2093458,Self-Employed,18,1,696063,21,16.7,0.46,Single,PhD,Yes,Personal,0
Aarav Gupta,Aadhar,432,52,958574,Self-Employed,10,0,393190,4,15.2,0.34,Married,PhD,Yes,Home,0
Shaurya Khan,Passport,543,21,629969,Salaried,27,4,169077,10,17.43,0.44,Married,Bachelor,No,Car,0
Aarav Gupta,Passport,733,23,446251,Self-Employed,5,0,1220161,9,13.44,0.44,Single,Bachelor,No,Personal,0
Siya Singh,Driving License,337,21,1411687,Self-Employed,16,1,1579757,12,14.66,0.15,Married,Master,No,Education,0
Aditya Reddy,Aadhar,867,35,1709277,Business,36,0,692354,11,13.79,0.53,Married,High School,No,Personal,1
Aditya Verma,Passport,618,40,653003,Self-Employed,26,4,1341120,22,9.05,0.58,Divorced,Bachelor,No,Car,0
Arjun Singh,Driving License,809,23,2056885,Salaried,35,3,1758394,23,7.54,0.54,Divorced,Bachelor,Yes,Personal,0
Ira Reddy,PAN,675,35,1915645,Business,0,3,426041,8,8.51,0.58,Married,Master,Yes,Business,0
Aanya Gupta,Passport,859,57,1733765,Salaried,15,0,504161,17,13.87,0.46,Single,High School,No,Home,0
Myra Verma,Passport,773,41,364450,Salaried,3,4,61825,15,8.31,0.11,Single,Bachelor,No,Personal,0
Prisha Patel,PAN,358,62,484645,Business,22,1,724495,3,10.59,0.13,Divorced,PhD,No,Education,0
Ananya Khan,Passport,888,59,625947,Salaried,31,4,1520685,8,9.35,0.55,Single,PhD,No,Car,0
Siya Nair,Driving License,798,43,2427718,Self-Employed,2,0,1598370,12,13.76,0.29,Married,High School,No,Car,0
Myra Iyer,PAN,517,60,2463553,Self-Employed,20,2,1163078,27,13.61,0.32,Single,High School,No,Business,1
Shaurya Iyer,PAN,866,55,1282172,Business,23,2,1295804,11,11.06,0.53,Single,Master,No,Education,1
Reyansh Mehta,Driving License,866,38,2446303,Self-Employed,14,4,761743,24,8.66,0.46,Married,High School,Yes,Business,0
Aditya Patel,Passport,428,37,1160668,Salaried,10,0,66041,26,16.73,0.43,Married,Master,Yes,Business,0
Anika Verma,Passport,682,51,1553953,Business,2,4,1880314,24,11.02,0.29,Single,Bachelor,Yes,Home,1
Vivaan Khan,Aadhar,687,46,760521,Business,18,0,1489744,19,11.26,0.58,Married,Master,No,Car,0
Shaurya Mehta,PAN,384,42,1953353,Salaried,7,1,243708,12,9.74,0.53,Single,High School,No,Home,0
Vihaan Iyer,Driving License,809,56,328287,Salaried,33,2,1596691,11,14.84,0.35,Single,PhD,Yes,Business,1
Vihaan Mehta,Driving License,736,55,752255,Salaried,33,3,1455520,7,7.92,0.4,Single,Bachelor,Yes,Home,0
Shaurya Gupta,Aadhar,592,31,1353422,Business,39,2,1716212,26,14.7,0.38,Divorced,PhD,Yes,Education,0
Krishna Gupta,Aadhar,348,47,1730029,Business,37,3,1642901,6,16.17,0.34,Married,PhD,No,Car,0
Vihaan Nair,Aadhar,366,54,258233,Salaried,25,0,605111,10,8.1,0.16,Single,High School,No,Education,0
Shaurya Sharma,Aadhar,428,38,342763,Business,2,3,426304,27,16.11,0.59,Single,Master,Yes,Education,0
Aditya Patel,Aadhar,328,47,2118539,Salaried,31,1,1796795,6,7.79,0.44,Divorced,PhD,Yes,Home,1
Aditya Nair,PAN,642,24,614076,Self-Employed,9,0,1362625,20,17.88,0.48,Divorced,High School,Yes,Education,0
Reyansh Nair,PAN,844,37,2198186,Business,9,2,1526072,14,12.47,0.18,Single,Master,No,Education,0
Vivaan Iyer,Driving License,418,26,486905,Business,10,2,1646536,14,14.06,0.12,Single,Bachelor,No,Personal,0
Prisha Iyer,Passport,432,62,1457381,Business,13,4,710254,15,9.29,0.46,Single,Bachelor,No,Personal,0
Sai Iyer,PAN,626,31,891461,Salaried,30,3,750709,26,11.63,0.6,Divorced,PhD,No,Car,1
Aditya Iyer,PAN,484,25,2153711,Business,8,0,1271909,18,15.18,0.46,Single,PhD,Yes,Personal,1
Anika Reddy,PAN,805,38,1102411,Salaried,5,3,381988,2,8.51,0.41,Single,Master,No,Car,0
Diya Nair,Aadhar,833,45,1750961,Business,34,1,1119525,7,13.55,0.14,Divorced,Bachelor,Yes,Education,0
Sai Nair,Passport,540,30,491820,Business,33,1,260034,3,13.67,0.26,Divorced,Bachelor,Yes,Personal,0
Sai Khan,PAN,888,61,2046248,Business,17,4,1755122,10,17.79,0.11,Married,PhD,Yes,Education,0
Shaurya Verma,PAN,815,36,442755,Business,22,0,1266123,3,17.57,0.3,Married,Bachelor,Yes,Business,0
Aarav Gupta,Passport,464,30,1595742,Self-Employed,29,0,1495212,27,15.71,0.28,Divorced,Bachelor,No,Home,0
Diya Reddy,Aadhar,856,30,2055235,Self-Employed,2,3,1421927,11,17.08,0.27,Single,PhD,Yes,Car,1
Myra Verma,Driving License,517,56,675656,Self-Employed,14,4,1221645,22,15.48,0.13,Married,High School,Yes,Education,0
Ira Mehta,Aadhar,304,41,316332,Salaried,36,2,1897568,11,9.39,0.43,Married,Master,No,Home,1
Anika Mehta,Driving License,380,34,1718431,Self-Employed,2,0,575283,28,7.19,0.56,Divorced,Bachelor,Yes,Business,0
Prisha Reddy,Aadhar,546,28,2153480,Salaried,14,0,958204,13,16.33,0.24,Single,PhD,Yes,Personal,0
Siya Singh,PAN,792,21,318639,Self-Employed,2,0,213633,14,10.28,0.15,Married,High School,Yes,Personal,1
Diya Iyer,Driving License,685,36,1963103,Salaried,28,4,1988939,20,16.86,0.54,Divorced,Bachelor,No,Business,0
Saanvi Mehta,Driving License,874,46,1523855,Business,30,1,1468774,19,10.73,0.55,Married,Master,No,Education,0
Shaurya Singh,Driving License,606,62,1499756,Business,6,2,1275289,6,16.86,0.4,Single,Master,No,Car,0
Riya Mehta,PAN,842,26,1970985,Self-Employed,6,1,212676,14,15.97,0.28,Married,Master,Yes,Personal,0
Krishna Sharma,PAN,306,59,602688,Salaried,10,3,1839660,17,7.48,0.36,Single,High School,Yes,Home,0
Aarav Nair,Driving License,814,22,2062722,Business,27,0,425396,11,10.54,0.48,Single,Bachelor,Yes,Education,0
Vihaan Mehta,Aadhar,867,29,1223700,Business,35,3,1045738,14,8.55,0.23,Divorced,Bachelor,Yes,Personal,1
Aanya Iyer,Aadhar,372,25,2469403,Self-Employed,39,3,1353955,1,14.73,0.48,Single,Bachelor,No,Car,0
Ira Nair,PAN,309,60,1563881,Salaried,24,0,634331,24,9.01,0.25,Single,Bachelor,No,Education,0
Saanvi Patel,PAN,872,25,1335455,Business,16,4,151541,16,13.12,0.3,Single,Master,No,Home,0
Diya Nair,PAN,861,28,244767,Salaried,37,3,650377,8,8.33,0.23,Married,High School,No,Car,0
Siya Reddy,Aadhar,421,25,2397085,Salaried,20,4,1705237,9,13.44,0.22,Single,High School,No,Car,0
Arjun Gupta,PAN,812,25,1382897,Salaried,19,1,1769733,19,13.61,0.54,Divorced,PhD,No,Education,0
Ira Verma,PAN,740,37,1968771,Salaried,9,2,203817,5,13.26,0.29,Single,Master,Yes,Personal,0
Ira Gupta,Aadhar,337,29,2035231,Salaried,5,2,696103,6,17.24,0.22,Single,Bachelor,No,Home,0
Saanvi Iyer,Passport,890,54,464589,Self-Employed,11,2,1791549,19,7.17,0.18,Divorced,Bachelor,No,Personal,0
Arjun Nair,Passport,644,53,1632735,Self-Employed,16,2,1060881,11,12.19,0.55,Divorced,Master,No,Home,0
Saanvi Nair,Passport,637,42,431422,Business,32,4,1698767,14,7.0,0.53,Divorced,PhD,No,Education,0
Aarav Reddy,PAN,483,41,230544,Salaried,35,1,534803,8,7.37,0.49,Married,PhD,No,Car,0
Saanvi Sharma,Passport,366,63,1097026,Salaried,18,4,815021,15,14.29,0.21,Married,Master,Yes,Car,0
Myra Sharma,Aadhar,316,35,606096,Business,4,3,1017425,19,16.61,0.45,Divorced,Master,No,Education,1
Vivaan Verma,Driving License,682,21,2191346,Salaried,28,0,1208136,9,16.0,0.33,Single,Master,Yes,Car,0
Shaurya Reddy,Aadhar,667,27,2302631,Business,36,3,443661,21,10.97,0.28,Married,Master,No,Personal,0
Vihaan Patel,Driving License,615,43,1896592,Self-Employed,29,4,415244,13,11.18,0.55,Married,PhD,Yes,Car,0
Aarav Iyer,Passport,796,26,312568,Salaried,0,3,1379823,10,11.15,0.49,Married,High School,Yes,Business,1
Siya Iyer,Passport,644,40,1564573,Salaried,11,3,1183061,7,11.29,0.46,Divorced,Bachelor,No,Education,0
Sai Reddy,Driving License,852,46,352280,Salaried,14,3,152201,11,10.97,0.12,Married,Master,Yes,Personal,0
Vivaan Singh,Aadhar,772,62,763221,Salaried,4,1,1946896,11,9.51,0.32,Divorced,PhD,No,Car,0
Ira Verma,Aadhar,414,32,349924,Salaried,37,1,1113017,11,16.71,0.13,Divorced,Master,Yes,Home,1
Aarav Sharma,Passport,399,33,623037,Self-Employed,10,0,1085350,12,15.33,0.49,Divorced,Bachelor,No,Education,0
Ananya Iyer,PAN,737,33,1313867,Salaried,19,2,1267141,23,10.0,0.16,Single,PhD,No,Personal,0
Anika Mehta,Passport,644,22,1427366,Salaried,28,4,1342060,11,12.76,0.14,Single,Master,Yes,Car,1
Vivaan Reddy,Aadhar,648,52,767863,Business,13,4,681032,5,8.84,0.47,Married,High School,No,Car,1
Vihaan Khan,Aadhar,438,51,1417641,Self-Employed,25,1,1125975,24,14.41,0.55,Divorced,Master,Yes,Personal,0
Arjun Singh,PAN,623,31,1829812,Salaried,33,1,1754829,1,9.11,0.11,Single,Bachelor,Yes,Business,0
Arjun Sharma,Passport,601,57,1472112,Salaried,9,0,659078,22,15.82,0.31,Married,High School,Yes,Personal,0
Myra Iyer,PAN,593,24,1911851,Self-Employed,26,4,1867386,27,15.44,0.4,Divorced,Bachelor,Yes,Personal,0
Sai Patel,PAN,828,54,648911,Business,24,4,746535,3,15.9,0.32,Married,Bachelor,Yes,Business,0
Siya Verma,Passport,591,36,1018009,Self-Employed,9,0,1567237,11,13.66,0.48,Divorced,Master,Yes,Personal,0
Vihaan Nair,Aadhar,373,51,631971,Self-Employed,38,0,449628,18,7.7,0.1,Single,Bachelor,No,Home,0
Sai Gupta,Driving License,783,45,561626,Business,31,3,842459,2,11.27,0.42,Single,PhD,No,Car,0
Krishna Gupta,Aadhar,315,59,282549,Self-Employed,33,0,1324308,20,8.17,0.34,Married,Master,No,Personal,1
Anika Gupta,Aadhar,825,28,1713342,Business,22,3,1040610,9,11.57,0.53,Married,High School,No,Business,1
Sai Gupta,PAN,635,28,1150352,Business,32,4,283937,16,16.81,0.14,Single,Bachelor,Yes,Home,0
Anika Gupta,Aadhar,815,54,634625,Salaried,31,3,454238,11,10.66,0.18,Married,Master,No,Home,0
Shaurya Sharma,PAN,426,35,1603802,Salaried,21,2,1527741,17,11.56,0.16,Divorced,Master,Yes,Home,0
Anika Reddy,Driving License,817,25,1614453,Self-Employed,21,1,1936666,3,15.31,0.25,Divorced,Master,No,Business,0
Myra Nair,Driving License,428,39,2098327,Salaried,22,3,342356,1,9.6,0.43,Divorced,Bachelor,No,Education,0
Arjun Singh,Passport,810,30,546043,Business,18,2,246353,1,16.11,0.17,Single,PhD,Yes,Business,0
Reyansh Nair,PAN,722,29,1908711,Business,22,0,230899,10,17.68,0.28,Divorced,High School,No,Business,0
Prisha Mehta,Passport,684,49,1309315,Self-Employed,21,0,267992,15,17.58,0.38,Single,PhD,No,Home,0
Prisha Reddy,Aadhar,531,60,987161,Self-Employed,29,0,1406922,23,7.43,0.19,Married,PhD,Yes,Education,0
Vivaan Sharma,PAN,494,57,1866275,Salaried,18,0,802071,8,12.25,0.53,Married,Bachelor,No,Car,0
Ishaan Verma,Aadhar,364,39,1562892,Self-Employed,21,2,1919086,10,9.51,0.15,Married,High School,No,Car,0
Vivaan Singh,Passport,576,33,643688,Self-Employed,0,1,219518,19,7.13,0.2,Single,High School,No,Home,0
Ishaan Khan,Driving License,523,60,1171264,Self-Employed,33,3,217517,17,11.68,0.55,Divorced,PhD,No,Car,0
Prisha Verma,PAN,577,36,311178,Business,25,1,1568007,1,14.52,0.43,Married,Bachelor,No,Car,0
Krishna Nair,Passport,665,50,1998991,Salaried,3,3,491869,29,7.28,0.43,Divorced,High School,Yes,Education,0
Vihaan Verma,Aadhar,815,25,1955996,Business,11,1,450058,23,13.24,0.51,Divorced,PhD,Yes,Education,1
Krishna Nair,Driving License,514,53,2168270,Business,27,2,184166,25,7.76,0.38,Divorced,Master,Yes,Education,0
Aarav Nair,PAN,738,39,2033446,Self-Employed,36,2,435044,5,13.99,0.52,Married,PhD,Yes,Home,0
Reyansh Nair,PAN,727,39,587265,Business,2,0,1724183,1,12.39,0.55,Married,Bachelor,No,Car,0
Ira Gupta,PAN,695,37,1062729,Salaried,27,4,479507,12,14.39,0.59,Married,PhD,No,Education,0
